Image path,Labeling categories ID,Labeling categories name,top-1-Predictions ID,top-1-Predictions name,top-2-Predictions ID,top-2-Predictions name,top-3-Predictions ID,top-3-Predictions name,top-n Predictions correction,Angular-Predictions Confidence Level,Rounded-Predictions Confidence Level,Subangular-Predictions Confidence Level,Subrounded-Predictions Confidence Level,Very angular-Predictions Confidence Level,Well rounded-Predictions Confidence Level
Particle Figures_split/val/Subrounded/Subrounded (143).jpg,3,Subrounded,3,Subrounded,1,Rounded,2,Subangular,True,0.015582871,0.32021633,0.19666149,0.4382479,0.025936896,0.0033545292
Particle Figures_split/val/Subrounded/Subrounded (144).jpg,3,Subrounded,3,Subrounded,1,Rounded,2,Subangular,True,0.022029135,0.29088134,0.14250696,0.48011503,0.012604582,0.051862907
Particle Figures_split/val/Subrounded/Subrounded (145).jpg,3,Subrounded,1,Rounded,3,Subrounded,2,Subangular,True,0.009618503,0.4891194,0.18220277,0.2595273,0.0047382126,0.05479382
Particle Figures_split/val/Subrounded/Subrounded (146).jpg,3,Subrounded,3,Subrounded,2,Subangular,1,Rounded,True,0.0022101856,0.021009056,0.17106515,0.8006808,0.0024818296,0.0025529915
Particle Figures_split/val/Subrounded/Subrounded (149).jpg,3,Subrounded,3,Subrounded,1,Rounded,2,Subangular,True,0.013164236,0.3451985,0.11959524,0.50662404,0.0021589021,0.01325906
Particle Figures_split/val/Subrounded/Subrounded (158).jpg,3,Subrounded,3,Subrounded,1,Rounded,2,Subangular,True,0.008828199,0.32897046,0.039877042,0.5990953,0.00039016284,0.022838805
Particle Figures_split/val/Subrounded/Subrounded (16).jpg,3,Subrounded,2,Subangular,0,Angular,3,Subrounded,True,0.2874085,0.0048011346,0.3776506,0.21843438,0.10977315,0.0019322978
Particle Figures_split/val/Subrounded/Subrounded (160).jpg,3,Subrounded,3,Subrounded,1,Rounded,2,Subangular,True,0.0074678077,0.10760701,0.03608708,0.8415064,0.005896332,0.0014353006
Particle Figures_split/val/Subrounded/Subrounded (163).jpg,3,Subrounded,2,Subangular,3,Subrounded,0,Angular,True,0.20223083,0.09056395,0.30619982,0.29693967,0.09381877,0.010246949
Particle Figures_split/val/Subrounded/Subrounded (168).jpg,3,Subrounded,2,Subangular,3,Subrounded,1,Rounded,True,0.014980951,0.060178038,0.7551167,0.13293578,0.034471262,0.0023172142
Particle Figures_split/val/Subrounded/Subrounded (171).jpg,3,Subrounded,3,Subrounded,1,Rounded,2,Subangular,True,0.0019733086,0.16227181,0.13285832,0.68972456,0.008440134,0.004731907
Particle Figures_split/val/Subrounded/Subrounded (175).jpg,3,Subrounded,2,Subangular,0,Angular,4,Very angular,False,0.28659627,0.06087032,0.34831387,0.12238965,0.17358981,0.008240072
Particle Figures_split/val/Subrounded/Subrounded (179).jpg,3,Subrounded,3,Subrounded,2,Subangular,1,Rounded,True,0.00468801,0.046083305,0.3080159,0.63892376,0.0012307644,0.0010583084
Particle Figures_split/val/Subrounded/Subrounded (180).jpg,3,Subrounded,3,Subrounded,1,Rounded,2,Subangular,True,0.0010377165,0.34899217,0.06631766,0.53829795,0.004055079,0.041299507
Particle Figures_split/val/Subrounded/Subrounded (188).jpg,3,Subrounded,3,Subrounded,2,Subangular,1,Rounded,True,0.13339576,0.21156196,0.2682783,0.32794115,0.033125233,0.025697619
Particle Figures_split/val/Subrounded/Subrounded (20).jpg,3,Subrounded,2,Subangular,3,Subrounded,0,Angular,True,0.10083141,0.06814138,0.49585623,0.24216266,0.08947839,0.0035298567
Particle Figures_split/val/Subrounded/Subrounded (200).jpg,3,Subrounded,2,Subangular,3,Subrounded,4,Very angular,True,0.031247627,0.08573301,0.6134776,0.15098955,0.11840919,0.00014298837
Particle Figures_split/val/Subrounded/Subrounded (223).jpg,3,Subrounded,3,Subrounded,2,Subangular,1,Rounded,True,0.008869246,0.071608454,0.14613849,0.7685566,0.0047068303,0.00012032759
Particle Figures_split/val/Subrounded/Subrounded (230).jpg,3,Subrounded,3,Subrounded,2,Subangular,1,Rounded,True,0.011055969,0.028667253,0.070473835,0.8841343,0.0018028204,0.0038658627
Particle Figures_split/val/Subrounded/Subrounded (233).jpg,3,Subrounded,3,Subrounded,2,Subangular,1,Rounded,True,0.08068649,0.16918623,0.22364579,0.41558018,0.06313553,0.047765743
Particle Figures_split/val/Subrounded/Subrounded (235).jpg,3,Subrounded,3,Subrounded,1,Rounded,0,Angular,True,0.009047135,0.02877745,0.0058176527,0.9492336,0.0046631102,0.002460987
Particle Figures_split/val/Subrounded/Subrounded (249).jpg,3,Subrounded,3,Subrounded,1,Rounded,2,Subangular,True,0.008256825,0.17290838,0.16735771,0.6306043,0.008012973,0.012859874
Particle Figures_split/val/Subrounded/Subrounded (254).jpg,3,Subrounded,3,Subrounded,1,Rounded,5,Well rounded,True,0.014895132,0.30368486,0.08729327,0.44356653,0.010761001,0.1397992
Particle Figures_split/val/Subrounded/Subrounded (256).jpg,3,Subrounded,1,Rounded,5,Well rounded,3,Subrounded,True,0.0024266923,0.6580299,0.0046080444,0.036592368,0.0015531711,0.29678985
Particle Figures_split/val/Subrounded/Subrounded (259).jpg,3,Subrounded,3,Subrounded,1,Rounded,2,Subangular,True,0.014744127,0.19201815,0.028501283,0.7332866,0.013488995,0.017960807
Particle Figures_split/val/Subrounded/Subrounded (264).jpg,3,Subrounded,1,Rounded,3,Subrounded,5,Well rounded,True,0.0007021942,0.68799454,0.062288284,0.16946751,0.0008299616,0.07871762
Particle Figures_split/val/Subrounded/Subrounded (269).jpg,3,Subrounded,2,Subangular,1,Rounded,3,Subrounded,True,0.0018410458,0.3379425,0.39155596,0.19740874,0.0019615642,0.06929019
Particle Figures_split/val/Subrounded/Subrounded (278).jpg,3,Subrounded,3,Subrounded,1,Rounded,2,Subangular,True,0.032071676,0.19253284,0.092762,0.6388053,0.02861247,0.01521562
Particle Figures_split/val/Subrounded/Subrounded (283).jpg,3,Subrounded,3,Subrounded,2,Subangular,1,Rounded,True,0.086266026,0.10059257,0.14318058,0.5842527,0.07882345,0.0068846648
Particle Figures_split/val/Subrounded/Subrounded (284).jpg,3,Subrounded,3,Subrounded,0,Angular,1,Rounded,True,0.1893101,0.12417769,0.11842877,0.47982535,0.08751093,0.000747191
Particle Figures_split/val/Subrounded/Subrounded (285).jpg,3,Subrounded,5,Well rounded,1,Rounded,3,Subrounded,True,0.001166968,0.25101036,0.031343073,0.032705892,0.00019209606,0.68358165
Particle Figures_split/val/Subrounded/Subrounded (287).jpg,3,Subrounded,3,Subrounded,1,Rounded,5,Well rounded,True,0.04857215,0.2731419,0.035415653,0.56641376,0.007745673,0.06871087
Particle Figures_split/val/Subrounded/Subrounded (293).jpg,3,Subrounded,3,Subrounded,2,Subangular,1,Rounded,True,0.01491934,0.060684502,0.09265945,0.8264602,0.0045822063,0.00069434557
Particle Figures_split/val/Subrounded/Subrounded (297).jpg,3,Subrounded,2,Subangular,3,Subrounded,1,Rounded,True,0.0170017,0.2803221,0.36655766,0.3100972,0.015482364,0.010539012
Particle Figures_split/val/Subrounded/Subrounded (3).jpg,3,Subrounded,3,Subrounded,2,Subangular,1,Rounded,True,0.0014730627,0.09887889,0.19217964,0.7020562,0.0023298082,0.0030823671
Particle Figures_split/val/Subrounded/Subrounded (301).jpg,3,Subrounded,3,Subrounded,2,Subangular,0,Angular,True,0.13635546,0.03531134,0.18213186,0.6322879,0.00963951,0.0042739506
Particle Figures_split/val/Subrounded/Subrounded (305).jpg,3,Subrounded,2,Subangular,3,Subrounded,0,Angular,True,0.062267773,0.012948111,0.79079145,0.11343807,0.01879156,0.0017630812
Particle Figures_split/val/Subrounded/Subrounded (312).jpg,3,Subrounded,3,Subrounded,2,Subangular,1,Rounded,True,0.06102121,0.12043486,0.121121,0.667964,0.007926729,0.021532195
Particle Figures_split/val/Subrounded/Subrounded (313).jpg,3,Subrounded,2,Subangular,3,Subrounded,1,Rounded,True,0.0121482,0.13805175,0.49123603,0.3536419,0.0031094362,0.0018126848
Particle Figures_split/val/Subrounded/Subrounded (317).jpg,3,Subrounded,3,Subrounded,1,Rounded,5,Well rounded,True,0.012058622,0.33874446,0.03379476,0.4998519,0.005786852,0.10976338
Particle Figures_split/val/Subrounded/Subrounded (320).jpg,3,Subrounded,3,Subrounded,2,Subangular,0,Angular,True,0.032166,0.029403765,0.13012682,0.78191376,0.02169769,0.0046919007
Particle Figures_split/val/Subrounded/Subrounded (33).jpg,3,Subrounded,0,Angular,1,Rounded,3,Subrounded,True,0.3303875,0.24640273,0.087039165,0.23474729,0.08765021,0.013773075
Particle Figures_split/val/Subrounded/Subrounded (34).jpg,3,Subrounded,3,Subrounded,1,Rounded,2,Subangular,True,0.005706694,0.30889252,0.14031428,0.5191962,0.008169183,0.01772108
Particle Figures_split/val/Subrounded/Subrounded (340).jpeg,3,Subrounded,3,Subrounded,2,Subangular,1,Rounded,True,0.11537921,0.18885808,0.21671763,0.35316336,0.09926503,0.0266167
Particle Figures_split/val/Subrounded/Subrounded (344).jpeg,3,Subrounded,3,Subrounded,2,Subangular,1,Rounded,True,0.0074038035,0.15149347,0.25688925,0.5486624,0.008745992,0.026805019
Particle Figures_split/val/Subrounded/Subrounded (39).jpg,3,Subrounded,2,Subangular,3,Subrounded,1,Rounded,True,0.07488879,0.09809881,0.5708521,0.22232723,0.030838335,0.0029947457
Particle Figures_split/val/Subrounded/Subrounded (4).jpg,3,Subrounded,3,Subrounded,2,Subangular,0,Angular,True,0.19970715,0.11891247,0.22689714,0.34532276,0.090126425,0.019034026
Particle Figures_split/val/Subrounded/Subrounded (41).jpg,3,Subrounded,3,Subrounded,1,Rounded,2,Subangular,True,0.003049641,0.27682784,0.053231664,0.6389311,0.011878751,0.016081003
Particle Figures_split/val/Subrounded/Subrounded (47).jpg,3,Subrounded,3,Subrounded,1,Rounded,2,Subangular,True,0.0024076644,0.396691,0.08618449,0.49346128,0.0043664533,0.01688915
Particle Figures_split/val/Subrounded/Subrounded (59).jpg,3,Subrounded,3,Subrounded,1,Rounded,5,Well rounded,True,0.025411393,0.16397274,0.06988963,0.64947176,0.014054937,0.07719955
Particle Figures_split/val/Subrounded/Subrounded (61).jpg,3,Subrounded,3,Subrounded,1,Rounded,2,Subangular,True,0.029340358,0.08960713,0.08027983,0.78485113,0.014569522,0.0013519862
Particle Figures_split/val/Subrounded/Subrounded (62).jpg,3,Subrounded,3,Subrounded,2,Subangular,1,Rounded,True,0.009998587,0.086355336,0.102826394,0.77631795,0.0019060301,0.022595694
Particle Figures_split/val/Subrounded/Subrounded (67).jpg,3,Subrounded,3,Subrounded,1,Rounded,2,Subangular,True,0.0014538029,0.27005205,0.039889414,0.6857384,0.0010556668,0.0018106556
Particle Figures_split/val/Subrounded/Subrounded (72).jpg,3,Subrounded,3,Subrounded,1,Rounded,2,Subangular,True,0.0028543198,0.323609,0.06883193,0.5670725,0.00898589,0.028646423
Particle Figures_split/val/Subrounded/Subrounded (81).jpg,3,Subrounded,2,Subangular,3,Subrounded,4,Very angular,True,0.09978078,0.08620324,0.48892766,0.20216623,0.12031796,0.0026042415
Particle Figures_split/val/Subrounded/Subrounded (89).jpg,3,Subrounded,1,Rounded,3,Subrounded,2,Subangular,True,0.012145804,0.46828392,0.06675289,0.4237632,0.025589554,0.0034646585
Particle Figures_split/val/Subrounded/Subrounded (94).jpg,3,Subrounded,1,Rounded,3,Subrounded,2,Subangular,True,0.0032188555,0.36151,0.25546646,0.35936964,0.0040280945,0.016406937
Particle Figures_split/val/Subrounded/Subrounded (98).jpg,3,Subrounded,3,Subrounded,1,Rounded,2,Subangular,True,0.016651379,0.24796848,0.13137917,0.5153933,0.0031285014,0.08547916
Particle Figures_split/val/Very angular/Very angular (100).jpg,4,Very angular,4,Very angular,3,Subrounded,2,Subangular,True,0.055918746,0.09105246,0.11131922,0.22591603,0.5087485,0.007045125
Particle Figures_split/val/Very angular/Very angular (104).jpg,4,Very angular,0,Angular,4,Very angular,2,Subangular,True,0.5115712,0.016291782,0.08061104,0.019639162,0.37120292,0.00068392843
Particle Figures_split/val/Very angular/Very angular (105).jpg,4,Very angular,4,Very angular,0,Angular,3,Subrounded,True,0.37628362,0.0028439397,0.034395754,0.059349377,0.52701575,0.00011160263
Particle Figures_split/val/Very angular/Very angular (106).jpg,4,Very angular,0,Angular,2,Subangular,4,Very angular,True,0.64862543,0.0008241563,0.19520378,0.005944304,0.14938475,1.7600394e-05
Particle Figures_split/val/Very angular/Very angular (112).jpg,4,Very angular,4,Very angular,0,Angular,2,Subangular,True,0.27601627,0.004520121,0.057430733,0.008778149,0.65305406,0.00020070371
Particle Figures_split/val/Very angular/Very angular (116).jpg,4,Very angular,3,Subrounded,4,Very angular,2,Subangular,True,0.17894395,0.03773323,0.22658834,0.31368396,0.23593846,0.007112149
Particle Figures_split/val/Very angular/Very angular (12).jpg,4,Very angular,4,Very angular,0,Angular,2,Subangular,True,0.3839319,0.0028945163,0.10331284,0.017292917,0.49239403,0.00017378281
Particle Figures_split/val/Very angular/Very angular (123).jpg,4,Very angular,2,Subangular,0,Angular,4,Very angular,True,0.2123448,0.007487421,0.60429007,0.06303048,0.112748004,9.924518e-05
Particle Figures_split/val/Very angular/Very angular (130).jpg,4,Very angular,0,Angular,4,Very angular,2,Subangular,True,0.796242,0.0005872394,0.026382625,0.006833741,0.16993354,2.0769727e-05
Particle Figures_split/val/Very angular/Very angular (15).jpg,4,Very angular,3,Subrounded,2,Subangular,1,Rounded,False,0.010507975,0.050821483,0.10655536,0.81063,0.01616977,0.0053153946
Particle Figures_split/val/Very angular/Very angular (17).jpg,4,Very angular,2,Subangular,3,Subrounded,0,Angular,False,0.16946523,0.022883145,0.33617926,0.3268331,0.14070104,0.0039381995
Particle Figures_split/val/Very angular/Very angular (18).jpg,4,Very angular,4,Very angular,0,Angular,2,Subangular,True,0.2019251,0.0015830043,0.031164061,0.0014890091,0.7637506,8.81992e-05
Particle Figures_split/val/Very angular/Very angular (22).jpg,4,Very angular,4,Very angular,0,Angular,2,Subangular,True,0.2456169,0.0027667673,0.055367332,0.0059320508,0.69024444,7.25661e-05
Particle Figures_split/val/Very angular/Very angular (23).jpg,4,Very angular,0,Angular,3,Subrounded,1,Rounded,False,0.30400786,0.21868867,0.14366539,0.30109575,0.013424503,0.019117761
Particle Figures_split/val/Very angular/Very angular (24).jpg,4,Very angular,0,Angular,4,Very angular,2,Subangular,True,0.39356676,0.047041103,0.17160885,0.082827024,0.2897102,0.015246006
Particle Figures_split/val/Very angular/Very angular (30).jpg,4,Very angular,0,Angular,4,Very angular,2,Subangular,True,0.3347193,0.087681,0.22546194,0.06041915,0.272212,0.019506589
Particle Figures_split/val/Very angular/Very angular (35).jpg,4,Very angular,0,Angular,4,Very angular,2,Subangular,True,0.35446608,0.057122365,0.16409044,0.05554991,0.3544574,0.014313805
Particle Figures_split/val/Very angular/Very angular (4).jpg,4,Very angular,0,Angular,2,Subangular,3,Subrounded,False,0.5701526,0.016106328,0.29606208,0.06266866,0.054265313,0.00074503245
Particle Figures_split/val/Very angular/Very angular (45).jpg,4,Very angular,0,Angular,2,Subangular,4,Very angular,True,0.41059712,0.08127836,0.21375601,0.11139275,0.1743748,0.008600949
Particle Figures_split/val/Very angular/Very angular (46).jpg,4,Very angular,4,Very angular,0,Angular,2,Subangular,True,0.28759286,0.009706855,0.22640824,0.06635832,0.40521845,0.0047152843
Particle Figures_split/val/Very angular/Very angular (53).jpg,4,Very angular,0,Angular,4,Very angular,2,Subangular,True,0.5410067,0.0011755666,0.14737575,0.017470205,0.29288346,8.837938e-05
Particle Figures_split/val/Very angular/Very angular (66).jpg,4,Very angular,4,Very angular,0,Angular,2,Subangular,True,0.3695634,0.017038694,0.122182176,0.022274777,0.46821764,0.0007233061
Particle Figures_split/val/Very angular/Very angular (68).jpg,4,Very angular,4,Very angular,0,Angular,2,Subangular,True,0.16715555,0.021495612,0.12594286,0.103608765,0.57842773,0.003369463
Particle Figures_split/val/Very angular/Very angular (69).jpg,4,Very angular,4,Very angular,0,Angular,2,Subangular,True,0.24826458,0.0022811207,0.0634162,0.016355233,0.66959226,9.071149e-05
Particle Figures_split/val/Very angular/Very angular (72).jpg,4,Very angular,3,Subrounded,1,Rounded,4,Very angular,True,0.061174225,0.24248523,0.02736999,0.46621844,0.17178777,0.030964313
Particle Figures_split/val/Very angular/Very angular (77).jpg,4,Very angular,2,Subangular,3,Subrounded,4,Very angular,True,0.008323897,0.052497074,0.52978987,0.32624653,0.072284654,0.01085793
Particle Figures_split/val/Very angular/Very angular (8).jpg,4,Very angular,0,Angular,4,Very angular,2,Subangular,True,0.55672675,0.0327623,0.13448408,0.06580797,0.20405698,0.0061618853
Particle Figures_split/val/Very angular/Very angular (80).jpg,4,Very angular,4,Very angular,0,Angular,2,Subangular,True,0.08212201,0.00015383559,0.0102807805,0.0012476457,0.9061944,1.3587768e-06
Particle Figures_split/val/Very angular/Very angular (86).jpg,4,Very angular,0,Angular,2,Subangular,3,Subrounded,False,0.33409712,0.068531536,0.22670083,0.19347328,0.16531932,0.011877942
Particle Figures_split/val/Very angular/Very angular (87).jpg,4,Very angular,0,Angular,4,Very angular,2,Subangular,True,0.48826066,0.0005495651,0.08126716,0.0131439455,0.4167365,4.2142627e-05
Particle Figures_split/val/Very angular/Very angular (97).jpg,4,Very angular,4,Very angular,0,Angular,2,Subangular,True,0.36911452,0.0041328133,0.124193914,0.017377032,0.48434296,0.00083879154
Particle Figures_split/val/Well rounded/Well rounded (10).jpg,5,Well rounded,1,Rounded,3,Subrounded,2,Subangular,False,0.0019053447,0.5353664,0.03772133,0.3944841,0.0015740342,0.028948817
Particle Figures_split/val/Well rounded/Well rounded (15).jpg,5,Well rounded,1,Rounded,3,Subrounded,5,Well rounded,True,0.010422524,0.44028354,0.057143763,0.35872892,0.015451641,0.11796967
Particle Figures_split/val/Well rounded/Well rounded (22).jpg,5,Well rounded,0,Angular,4,Very angular,3,Subrounded,False,0.30486497,0.09506417,0.15291792,0.16293067,0.26212972,0.022092586
Particle Figures_split/val/Well rounded/Well rounded (24).jpg,5,Well rounded,1,Rounded,5,Well rounded,3,Subrounded,True,0.00017277927,0.8409155,0.009959887,0.0630827,0.00024134747,0.085627764
Particle Figures_split/val/Well rounded/Well rounded (32).jpg,5,Well rounded,5,Well rounded,1,Rounded,3,Subrounded,True,0.00029898155,0.28309053,0.015663693,0.2529982,0.00043213993,0.44751638
Particle Figures_split/val/Well rounded/Well rounded (33).jpg,5,Well rounded,3,Subrounded,2,Subangular,1,Rounded,False,0.024189888,0.20933312,0.2841647,0.43196133,0.0055543776,0.044796556
Particle Figures_split/val/Well rounded/Well rounded (37).jpg,5,Well rounded,5,Well rounded,3,Subrounded,1,Rounded,True,0.00024547803,0.089848414,0.005126974,0.11527826,0.0006322077,0.7888686
Particle Figures_split/val/Well rounded/Well rounded (44).jpg,5,Well rounded,5,Well rounded,1,Rounded,3,Subrounded,True,0.0036589818,0.20220768,0.043531347,0.17745559,0.0027641975,0.57038224
Particle Figures_split/val/Well rounded/Well rounded (49).jpg,5,Well rounded,5,Well rounded,1,Rounded,3,Subrounded,True,0.00012855725,0.278362,0.010722717,0.14630994,0.00015334108,0.5643235
Particle Figures_split/val/Well rounded/Well rounded (5).jpg,5,Well rounded,3,Subrounded,1,Rounded,2,Subangular,False,0.03188204,0.3015919,0.23369747,0.36432058,0.050350558,0.018157482
Particle Figures_split/val/Well rounded/Well rounded (59).jpg,5,Well rounded,5,Well rounded,3,Subrounded,2,Subangular,True,0.06267947,0.0921578,0.1355485,0.27929887,0.009975068,0.4203403
Particle Figures_split/val/Well rounded/Well rounded (6).jpg,5,Well rounded,2,Subangular,3,Subrounded,4,Very angular,False,0.037356008,0.034041755,0.70084286,0.17599387,0.043497056,0.008268428
Particle Figures_split/val/Well rounded/Well rounded (63).jpeg,5,Well rounded,2,Subangular,3,Subrounded,1,Rounded,False,0.07757834,0.11785209,0.44920433,0.23566626,0.090628035,0.029070955
Particle Figures_split/val/Well rounded/Well rounded (65).jpeg,5,Well rounded,3,Subrounded,5,Well rounded,1,Rounded,True,0.0049759457,0.17361636,0.11572571,0.474003,0.00356481,0.22811419
